unit,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
108,0.7678766134885536,0.7464386600746685,0.8699900027648494,0.41744267716392197,-0.8891013843820506,-0.6380153278508461,-0.5296895580794834,-0.6637841852567355,-0.7064071252302272,-0.6632701649845401,-0.6041174908479027,-0.04045162520859248,-0.49918406182243397,-0.5889681286030765,-0.3657655830224194,-0.6013519461033568,0.4187746109921218,0.1555847678935138,-0.02255529417681478,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.5941474502276745,-0.6123063965281986
108,0.7821813839022355,1.221291698893357,0.8670885869732883,0.41744267716392197,-1.0573287680987475,-0.8123599195015031,-0.6412942482437063,-0.6287789448493861,-1.1408027120687085,-1.0848248527955515,-0.9821721905316898,-0.11635172311862617,-0.5781443964204546,-0.5889681286030765,-0.33171614688719625,-0.9872133031604922,0.41854006740167454,0.4360381869895816,0.06665846656646325,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.021727473065404,-1.0311666399237978
108,0.7964861543159173,-1.6264910013729033,-1.837675689826498,0.41744267716392197,1.7339575738852742,1.6711117329499323,1.6190311983225767,1.6523539156525258,1.8224945713963445,1.8421269097350519,1.85364898611811,1.096395345394804,1.6330131394982288,1.6067208739974135,1.3428970303087866,1.8583689260104828,0.4166637186781107,1.0654030899610574,-1.2211982622470423,1.4139207746340532,1.6095899470074073,1.095583196774204,0.41744267716392164,1.8284682715851495,1.843994908238695
108,0.8107909247295992,-0.2706609710276239,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7264322686520643,0.5578424396460056,0.37596379480423114,0.36436416207227085,0.37681017830463676,0.36122326858017373,0.6545754294044341,0.6205628718355313,-0.11846334233154254,0.4018944316626148,0.3593062705910359,0.41744553064626233,0.06277029319267251,-0.1554410605534015,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.3927315598290761,0.36590106219413604
108,0.8250956951432811,1.2208781583278845,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8209430378596876,-0.664521620308342,-0.6486740095413336,-1.1408027120687085,-1.0848248527955515,-0.9866239215968069,-0.1162138482813692,-0.5606837337508528,-0.5889681286030765,-0.3193345337471153,-0.9824190920223576,0.41854006740167454,0.40754355208142495,-0.038448164728385165,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.047058043138729,-1.0192440768533106
108,0.8394004655569629,0.7462895142969576,0.8683781051028708,0.41744267716392197,-0.8891013843820506,-0.6471348911064199,-0.5504620046413528,-0.6584116783357027,-0.7064071252302272,-0.6632701649845401,-0.599597271612553,-0.04031375037133551,-0.4774029280144532,-0.5889681286030765,-0.3564793731673581,-0.6023688999811431,0.41893097338575214,0.14943654791333585,-0.07998331381694732,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.6103590150746026,-0.5825675387843915
108,0.8537052359706448,-0.2701457401591666,0.41414534395735275,0.41744267716392197,0.6927664692603136,0.7409162808815025,0.5450012908623034,0.33768468299187704,0.36436416207227085,0.3786510284697503,0.3662229050071515,0.655195866172092,0.6322132457328237,-0.11846334233154254,0.33998636596221005,0.35705444414736665,0.41775825543352296,0.08310671312711804,-0.15610882822363645,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.38665222301147784,0.3796643609228146
108,0.8680100063843267,0.06842195459904407,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1538070966880978,-1.5917280986608597,-1.3355993866476532,-0.27201153839174613,-0.47366259797784066,-0.732464321863739,-2.1611044970600104,-1.5128261835922703,-1.2163078436317885,-1.9908523076580784,-0.7363888931608144,-2.394106669223052,-2.1750635445945243,2.109626876880702,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.650887927191923,-0.661111222694924
108,0.8823147767980086,0.06874058421506368,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1562210987263355,-1.5581145033152903,-1.3798386233255255,-0.27201153839174613,-0.47366259797784066,-0.7355462895242048,-2.1610355596413817,-1.5018015331012238,-1.2163078436317885,-1.99704311422812,-0.7361709744727174,-2.394184850419867,-2.0938360998563312,2.062749586430267,-0.7072532053705887,-1.4535319440158354,-2.1625630995873455,-2.3955384887667313,-0.664059823630052,-0.6606214856849464
108,0.8966195472116905,1.221339154368083,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.805117913386784,-0.66329415755696,-0.6844347587344525,-1.1408027120687085,-1.082984002630438,-0.9788162701902938,-0.11614491086273915,-0.5805579009874113,-0.5889681286030765,-0.35338396988233844,-0.9832181272120468,0.4180709802207836,0.39075418213553825,0.008963339858235329,-0.7072532053705887,-0.696760653292446,-0.11675030884869812,0.41744267716392164,-1.02375391867127,-1.0255599955337102
108,0.9109243176253723,0.7465945852059125,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6372106605047669,-0.6071141316282683,-0.6155155683880891,-0.7064071252302272,-0.6632701649845401,-0.6030216801241816,-0.04045162520859248,-0.486401426523361,-0.5889681286030765,-0.3688609863074413,-0.6019330626049489,0.4188527921889352,0.09670373808329963,-0.0005189610590882943,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.5992135642423394,-0.600518933322533
109,-1.5638009639415922,-0.2701660782197636,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7446713951632117,0.624314268643986,0.4087025088542685,0.36436416207227085,0.37681017830463676,0.35362108168435835,0.6540928674740363,0.5515247226794504,-0.11846334233154254,0.4328484645128183,0.35509317595449313,0.4166637186781107,-0.1969920009700853,-0.09534197023233165,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.36233487574108575,0.3614258791719279
109,-1.5494961935279103,0.06862533520501406,0.15559695897601428,-2.395538488766731,-0.39275482431702047,-1.1516613170985501,-1.494947381724879,-1.3664913014435873,-0.27201153839174613,-0.47550344814295425,-0.7307521176079247,-2.163241557037495,-1.5260557641815224,-1.2163078436317885,-1.9537074682378357,-0.7375511261639985,-2.397781185473368,-2.42028293380415,2.12311578381943,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6488614815860568,-0.6555552407541443
109,-1.5351914231142283,-1.626450325251709,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.677012626821186,1.5866450657283895,1.6874431014805145,1.8224945713963445,1.8421269097350519,1.8524161990539234,1.096395345394804,1.5412701696011297,1.6067208739974135,1.3367062237387473,1.8545916687501345,0.41705462466218474,0.7237039410623993,-1.227742385415338,1.4139207746340532,1.6095899470074073,1.095583196774204,0.41744267716392164,1.856838510067273,1.835635604102872
109,-1.5208866527005465,-1.6264910013729033,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6708435105012391,1.5973145496442596,1.6080307335540125,1.8224945713963445,1.8421269097350519,1.8531695689264818,1.096533220232061,1.538230941627927,1.6067208739974135,1.3552786434488675,1.8578604490715893,0.41760189303989265,0.5962466114732127,-1.2111817471935302,1.4139207746340532,1.6095899470074073,1.095583196774204,0.41744267716392164,1.8294814943880822,1.8365137532242108
109,-1.5065818822868646,1.2208917170349491,0.8696676232324538,0.41744267716392197,-1.0573287680987475,-0.8072636929763286,-0.5769940841135577,-0.7206152350307765,-1.1408027120687085,-1.0848248527955515,-0.984363811979132,-0.11924709470102572,-0.636098302380136,-0.5889681286030765,-0.310048323892054,-0.9829275689612506,0.41470918875772994,0.08145142313246011,0.00014880661114663246,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.017674581853672,-1.027839805752571
109,-1.4922771118731828,-0.2704236936539923,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7503040665857693,0.5769153223982669,0.3227423981177571,0.36436416207227085,0.37681017830463676,0.35266224730110246,0.6542307423112933,0.567435975009769,-0.11846334233154254,0.4421346743678795,0.35574693201878443,0.4171328058590017,-0.22631428087558164,-0.16559112914096008,-0.7072532053705887,0.5284881031168511,0.6547346492749668,0.41744267716392164,0.3785464405880139,0.35853811956137066
109,-1.477972341459501,0.06844907201317334,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1589033232132693,-1.4550076321991035,-1.3361870045921405,-0.27201153839174613,-0.47366259797784066,-0.7336971089279253,-2.163241557037495,-1.5478368979895059,-1.2163078436317885,-1.9784706945179975,-0.7345002645306402,-2.3969211923083993,-2.31233437915208,2.0881247578991635,-0.7072532053705887,-1.4174952158861502,-2.1625630995873455,-2.3955384887667313,-0.6600069324183201,-0.6344796618420085
109,-1.463667571045819,-1.626463883958774,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6920330839480104,1.6391427034029329,1.6348932681591706,1.8224945713963445,1.8421269097350519,1.8577582763320646,1.096464282813434,1.5539634158421707,1.6067208739974135,1.4048050960091936,1.8572793325699977,0.4175237118430757,0.7169645460841246,-1.1904809494162736,1.4139207746340532,1.5735532188777221,1.095583196774204,0.41744267716392164,1.8254286031763503,1.8205719691752875
109,-1.449362800632137,-0.948053975978274,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6545486524022563,0.7647171233598906,0.7960266796924169,0.6880857140474447,0.7155266086855367,0.7683854406128032,0.6196241581597619,0.7187120575585063,1.2930510164830575,0.7176255667346867,0.7652887865157966,0.41775825543352296,0.5736637265460017,-0.8910539260832987,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.7737033337318872,0.7827348076174144
109,-1.4350580302184552,0.7465403503776535,0.8683781051028708,0.41744267716392197,-0.8891013843820506,-0.6490124482472713,-0.5298783985027729,-0.6589992962801919,-0.7064071252302272,-0.6632701649845401,-0.6021998220813907,-0.04265762260470717,-0.5378299312464443,-0.5889681286030765,-0.39671961587262283,-0.6052018429264043,0.41533463833225126,-0.09211755630810957,-0.0062617630231024965,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.5941474502276745,-0.581723164629258
109,-1.4207532598047734,-0.9484200610690199,-1.0326939974344758,0.41744267716392197,0.6116839014328972,0.653475762607481,0.7091036187010697,0.8510948756329939,0.6880857140474447,0.7155266086855367,0.7705085738900129,0.6197620329970188,0.7518753980896725,1.2930510164830575,0.7454841962998683,0.7671047755832718,0.4175237118430757,0.6461417813123868,-0.9264456126057071,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.7858620073670833,0.7908745744729031
109,-1.4064484893910916,-1.626382531716386,-1.8386428284236853,0.41744267716392197,1.7339575738852742,1.687741524768918,1.6062844697505216,1.6684714364156203,1.8224945713963445,1.8421269097350519,1.8566624656083428,1.0966021576506912,1.5315565586279387,1.6067208739974135,1.3305154171687057,1.8566255765057065,0.41775825543352296,0.7200386560742082,-1.2313483308346007,1.4139207746340532,1.6456266751370925,1.095583196774204,0.41744267716392164,1.8537988416584745,1.8374256773117557
109,-1.3921437189774097,0.7466962755088975,0.8657990688437056,0.41744267716392197,-0.8891013843820506,-0.6519628951828983,-0.5573546800914276,-0.6414547033661958,-0.7064071252302272,-0.6632701649845401,-0.6060351596144147,-0.04314018453510501,-0.563454794549954,-0.5105506642244875,-0.34409776002727716,-0.6027320977946382,0.4151782759386209,-0.07721994635612378,-0.0006525145931348052,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.5850284450012774,-0.5912308176160629
109,-1.3778389485637277,-0.9482302391701146,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6491842034283888,0.7262880972204335,0.8219658146705237,0.6880857140474447,0.7155266086855367,0.7682484642723382,0.6197620329970188,0.7309583585093709,1.2930510164830575,0.7331025831597873,0.7671774151459708,0.41760189303989265,0.6472058963089588,-0.9247094166630977,1.4139207746340532,0.7086717437652772,0.620293356501589,0.41744267716392164,0.7939677897905472,0.7883076770412968
109,-1.3635341781500459,1.2211561118227103,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8037768011433156,-0.6602727107843229,-0.7029027512755002,-1.1408027120687085,-1.0848248527955515,-0.9860075280647138,-0.11876453277062475,-0.6422065546792259,-0.5889681286030765,-0.29457130746695337,-0.9820558942088626,0.41478736995454335,0.16575297786074733,0.06465516355576086,-0.7072532053705887,-0.696760653292446,-0.11675030884869812,0.41744267716392164,-1.0338861467006002,-1.046601799479641
109,-1.349229407736364,1.2210137453985315,0.8690228641676625,0.41744267716392197,-1.0573287680987475,-0.8169197011292884,-0.6160840517345304,-0.7037422054819106,-1.1408027120687085,-1.0848248527955515,-0.988678566703784,-0.11945390695690962,-0.6532907978756254,-0.5889681286030765,-0.35957477645238,-0.9829275689612506,0.41486555115136026,0.09540315308748469,0.005357394438972419,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0430051519269972,-1.0337335373554042
109,-1.3349246373226822,0.06854398296262601,0.161077411026741,-2.395538488766731,-0.39275482431702047,-1.1591715456619625,-1.4454711908229727,-1.4230705149557052,-0.27201153839174613,-0.47366259797784066,-0.7360941948860652,-2.1639309312237813,-1.5742662628153334,-1.2163078436317885,-1.99704311422812,-0.732684275463165,-2.397703004276553,-2.358091324004598,2.023618400954547,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.655954041206588,-0.6584261128815989
109,-1.3206198669090004,-0.9482099011095176,-1.0343058950964543,0.41744267716392197,0.6116839014328972,0.670641999323856,0.764150602090022,0.8071074752170447,0.6880857140474447,0.7155266086855367,0.7707140384007108,0.6198999078342758,0.7131699359603039,1.2930510164830575,0.7609612127249711,0.767540612959466,0.41760189303989265,0.687405796179396,-0.9406022872146704,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.7838355617612174,0.7860954167548464
109,-1.3063150964953183,1.2210544215197252,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8182608133727568,-0.571328871414867,-0.6471629919697928,-1.1408027120687085,-1.0848248527955515,-0.9874457796395978,-0.11945390695690962,-0.6303476063131849,-0.5889681286030765,-0.29457130746695337,-0.9822011733342605,0.41478736995454335,0.04905503323686941,0.023921335671480134,-0.7072532053705887,-0.5886504689033903,-0.11675030884869812,0.41744267716392164,-1.026793587080069,-1.0566836268919368
109,-1.2920103260816365,-1.626484222019371,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6855957451793704,1.622335905730148,1.6332983051669907,1.8224945713963445,1.8421269097350519,1.8545393323311334,1.096395345394804,1.5491662030609308,1.6067208739974135,1.2964659810334824,1.8594585194509676,0.4169764434653714,0.6806664012011107,-1.207041587638079,1.4139207746340532,1.5735532188777221,1.095583196774204,0.41744267716392164,1.8426533908262108,1.8272762999670487
109,-1.2777055556679546,1.2207832473784321,0.8687004846352668,0.41744267716392197,-1.0573287680987475,-0.8161150337832092,-0.6402556259156138,-0.6889678114490728,-1.1408027120687085,-1.082984002630438,-0.993130297768901,-0.11924709470102572,-0.61530044821054,-0.5889681286030765,-0.32242993703213496,-0.9859784305946091,0.41470918875772994,0.16208769287255625,0.00549094797301893,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0348993695035331,-1.023212635382439
109,-1.2634007852542728,-1.626362193655789,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6853275227306774,1.6233745280582406,1.6433717556439242,1.8224945713963445,1.8421269097350519,1.857141882799971,1.096395345394804,1.5464249386145141,1.6067208739974135,1.3924234828691127,1.8563350182549108,0.4171328058590017,0.6072424664377644,-1.2278759389493845,1.4139207746340532,1.6456266751370925,1.095583196774204,0.41744267716392164,1.8274550487822159,1.8515605006686928
109,-1.249096014840591,1.2207425712572382,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.825771041936169,-0.6808563169229028,-0.6589992962801919,-1.1408027120687085,-1.0848248527955515,-0.9901168182786679,-0.11972965663142356,-0.6494470683801019,-0.5889681286030765,-0.2729034844718112,-0.9826370107104546,0.41478736995454335,0.09150139810006137,0.07520589274545893,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0348993695035331,-1.0248169462771928
